tc_name,index,transaction_type,roll_date,exp_promo_expiry_date,exp_first_due_at,exp_first_min_pay_cents,exp_promo_purchase_window_exclusive_end,am_interest_balance_cents,effective_at,original_amount_cents,exp_status
PP1225-Verify Promo len specified at Product level is applied when it is not overridden at Account level and the promotion period expires based on the period specified,1,rolltime,2021-07-30T,,,,,,,,
PP1225-Verify Promo len specified at Product level is applied when it is not overridden at Account level and the promotion period expires based on the period specified,2,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1225-Verify Promo len specified at Product level is applied when it is not overridden at Account level and the promotion period expires based on the period specified,3,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1225-Verify Promo len specified at Product level is applied when it is not overridden at Account level and the promotion period expires based on the period specified,4,firstMinPayCents,,,,500000,,,,,
PP1226-Verify Promo len specified at Product level can be overridden by Account level settings and the promotion period expires based on the period specified at Account level,5,rolltime,2021-09-30T,,,,,,,,
PP1226-Verify Promo len specified at Product level can be overridden by Account level settings and the promotion period expires based on the period specified at Account level,6,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1226-Verify Promo len specified at Product level can be overridden by Account level settings and the promotion period expires based on the period specified at Account level,7,firstDueDt,,,2021-09-28T00:00:00-08:00,,,,,,
PP1226-Verify Promo len specified at Product level can be overridden by Account level settings and the promotion period expires based on the period specified at Account level,8,rolltime,2022-03-30T,,,,,,,,
PP1226-Verify Promo len specified at Product level can be overridden by Account level settings and the promotion period expires based on the period specified at Account level,9,amSchedule,,,2021-12-28T00:00:00-08:00,,,,,,
PP1227-Verify the Post Promotion attributes are applied after the Promotion period ends,10,rolltime,2021-09-30T,,,,,,,,
PP1227-Verify the Post Promotion attributes are applied after the Promotion period ends,11,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1227-Verify the Post Promotion attributes are applied after the Promotion period ends,12,firstDueDt,,,2021-09-28T00:00:00-08:00,,,,,,
PP1227-Verify the Post Promotion attributes are applied after the Promotion period ends,13,rolltime,2022-03-30T,,,,,,,,
PP1227-Verify the Post Promotion attributes are applied after the Promotion period ends,14,amSchedule,,,2021-12-28T00:00:00-08:00,,,,,,
PP1227A-Verify the Post Promotion attributes are applied after the Promotion period ends,15,rolltime,2021-07-30T,,,,,,,,
PP1227A-Verify the Post Promotion attributes are applied after the Promotion period ends,16,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1227A-Verify the Post Promotion attributes are applied after the Promotion period ends,17,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1227B-Verify the Post Promotion attributes are applied after the Promotion period ends,18,rolltime,2021-07-30T,,,,,,,,
PP1227B-Verify the Post Promotion attributes are applied after the Promotion period ends,19,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1228-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and is applied for all account under the product when there is no specific set up at Account level,20,rolltime,2021-07-30T,,,,,,,,
