tc_name,index,exp_product_type,exp_product_file_name,cycle_interval,cycle_due_interval,promo_int,promo_len,promo_min_pay_type,promo_default_interest_rate_percent,promo_min_pay_percent,delinquent,charge_off,product_name,product_type,product_short_description,product_long_description,product_color,detailed_error_message,,exp_status
PP1176- Verify product name is mandatory in Product Overview Section ,1,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,delete,INSTALLMENT,10w0,Used for testing payment api,#0000FF,must have required property product_name,,400
PP1176A- Verify product type is mandatory in Product Overview Section ,2,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,PAYINSTALLMENT,delete,10w0,Used for testing payment api,#0000FF,must have required property product_type,,400
PP1176B- Verify product short description is mandatory in Product Overview Section ,3,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,PAYINSTALLMENT,INSTALLMENT,delete,Used for testing payment api,#0000FF,must have required property product_short_description,,400
PP1176C- Verify product long description is mandatory in Product Overview Section ,4,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,PAYINSTALLMENT,INSTALLMENT,10w0,delete,#0000FF,must have required property product_long_description,,400
PP1176D- Verify product color is mandatory in Product Overview Section ,5,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,PAYINSTALLMENT,INSTALLMENT,10w0,Used for testing payment api,delete,must have required property product color,,200
PP1177-Verify revolving product type allowed,6,REVOLVING,product_revolving.json,7 days,-2 days,3,999999,PERCENT_INTEREST,10,100,99,99999,Daily Due,REVOLVING,overdraft,Revolving LOC.,#0000FF,,,200
PP1177A-Verify installment product type allowed,7,INSTALLMENT,payment_product.json,7 days,-2 days,0,0,NONE,0,0,99,99999,PAYINSTALLMENT,INSTALLMENT,10w0,Used for testing payment api,#0000FF,,,200
PP1177B-Verify mixed installment product type allowed,8,INSTALLMENT,payment_product.json,7 days,-2 days,0,6,PERCENT_PRINCIPAL,3,100,99,99999,PAYINSTALLMENT,INSTALLMENT,10w0,Used for testing payment api,#0000FF,,,200
PP1177C-Verify revolving charge card  product type allowed,9,REVOLVING,product_charge.json,7 days,-2 days,3,99999,PERCENT_PRINCIPAL,0,100,99,99999,PAYINSTALLMENT,REVOLVING,10w0,Used for testing payment api,#0000FF,,,200
PP1177D-Verify revolving credit product type allowed,10,REVOLVING,product_credit.json,7 days,-2 days,3,20,PERCENT_PRINCIPAL,3,5,99,99999,PAYINSTALLMENT,REVOLVING,10w0,Used for testing payment api,#0000FF,,,200
